id,value,created_at,updated_at,deleted_at,deleted,transcript_id
96885307-c8c9-4919-ad26-3985fd06a317,"{""id"": ""96885307c8c94919ad263985fd06a317"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:37Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:47:37.345592529Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:34Z"", ""updatedAt"": ""2019-09-16T10:47:39.856674892Z"", ""confidence"": 0.85250175, ""recordingId"": ""5bcdcddf6b78421cad71088200eda906"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So is it this are good."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:37.346Z,2019-09-16T10:47:37.346Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2a6c1470-c30d-4168-8d91-dde0f3474d44,"{""id"": ""2a6c1470c30d41688d91dde0f3474d44"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:42:57Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:42:57.186252558Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:42:54Z"", ""updatedAt"": ""2019-09-16T10:42:59.548393488Z"", ""confidence"": 0.93184096, ""recordingId"": ""1fdbeda703e74b6488a070129e009dcb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So okay yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:42:57.187Z,2019-09-16T10:42:57.187Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2b770a5c-f2ef-4de6-bcac-e025943e79b9,"{""id"": ""2b770a5cf2ef4de6bcace025943e79b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:45:56Z"", ""duration"": 2, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:45:56.848273428Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:45:54Z"", ""updatedAt"": ""2019-09-16T10:45:58.181478536Z"", ""confidence"": 0.6197596, ""recordingId"": ""d50d54a182a44d818862426051b30263"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Played you know the task that it should work."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:45:56.849Z,2019-09-16T10:45:56.849Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
03c9782f-e5cb-42c5-9f48-3e19c1a8d3e2,"{""id"": ""03c9782fe5cb42c59f483e19c1a8d3e2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:46:37Z"", ""duration"": 3, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:46:37.319371404Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:46:34Z"", ""updatedAt"": ""2019-09-16T10:46:39.609353321Z"", ""confidence"": 0.86985093, ""recordingId"": ""064adf0c7e1e43f19579172714ba7d60"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, I've tried to set works actually yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:46:37.320Z,2019-09-16T10:46:37.320Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
96562474-a9f2-4a2f-8f5e-99f7fadb7c25,"{""id"": ""96562474a9f24a2f8f5e99f7fadb7c25"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:46:40Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:46:40.311634769Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:46:37Z"", ""updatedAt"": ""2019-09-16T10:46:42.696200738Z"", ""confidence"": 0.954847, ""recordingId"": ""4b0dbd00f58f4711a404c91db462780b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay What does it mean it be."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:46:40.312Z,2019-09-16T10:46:40.312Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
6236cb22-9fb6-4c04-9561-120ef5af12bc,"{""id"": ""6236cb229fb64c049561120ef5af12bc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:46:34Z"", ""duration"": 38, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:46:34.845267447Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:45:56Z"", ""updatedAt"": ""2019-09-16T10:46:43.197014789Z"", ""confidence"": 0.8659122, ""recordingId"": ""8d01577b01854ec48d9c7d13063a9db8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah that's I saying that's I use universal symptoms code we are label and data that means if you guys then if we have to put the complete flow in perspective we have an article with five five paragraphs. We'll take paragraph. I a*suming in that this article has some six or seven tax ether if something is as even the the article or six or seven tags it do a you know to sentence code based between the category rock and all the seven talks and take top one and use that as label for this."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:46:34.845Z,2019-09-16T10:46:34.845Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d0542414-6199-4e02-802d-d2aed10ce305,"{""id"": ""d054241461994e02802dd2aed10ce305"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:21Z"", ""duration"": 7, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:47:22.13920115Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:14Z"", ""updatedAt"": ""2019-09-16T10:47:23.84269328Z"", ""confidence"": 0.5101894, ""recordingId"": ""7a8d0f0ce2174182947e4884936e6a1b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sure like like it myself consistent similar something backs."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:22.146Z,2019-09-16T10:47:22.146Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b5d1ef97-f7c1-4602-920c-6ffdfbc4446b,"{""id"": ""b5d1ef97f7c14602920c6ffdfbc4446b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:44:00Z"", ""duration"": 17, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:44:00.767415858Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:43:43Z"", ""updatedAt"": ""2019-09-16T10:44:03.90605464Z"", ""confidence"": 0.74184215, ""recordingId"": ""a5786aaa8e44471eaba9f6b2137f4804"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Only a*sociate the one take universal sentence quarter decades paragraph and then Associate only the more similar tag and then use that doesn't have as a label data that you find you for the for the support path."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:44:00.767Z,2019-09-16T10:44:00.767Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
0edf3248-29ea-4673-989f-a86c2c254300,"{""id"": ""0edf324829ea4673989fa86c2c254300"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:44:58Z"", ""duration"": 3, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:44:58.975237495Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:44:55Z"", ""updatedAt"": ""2019-09-16T10:45:00.305027614Z"", ""confidence"": 0.8776937, ""recordingId"": ""62b3be6a0c384dd791002f4607967ac8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sorry to case I just checked."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:44:58.975Z,2019-09-16T10:44:58.975Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d8613d51-04cd-4d4d-b567-0baade66972b,"{""id"": ""d8613d5104cd4d4db5670baade66972b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:45:01Z"", ""duration"": 2, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:45:02.129718725Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:44:59Z"", ""updatedAt"": ""2019-09-16T10:45:04.464389697Z"", ""confidence"": 0.5605575, ""recordingId"": ""5e795f61df4f4af1a0132fbb4b29fa46"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Just then and."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:45:02.136Z,2019-09-16T10:45:02.136Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
214e0106-21e2-48fa-9869-521ad627a16c,"{""id"": ""214e010621e248fa9869521ad627a16c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:45:54Z"", ""duration"": 34, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:45:55.214347894Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:45:20Z"", ""updatedAt"": ""2019-09-16T10:45:58.144399178Z"", ""confidence"": 0.89614725, ""recordingId"": ""1db6d7cd058a4a909878480382ae8ab9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We and all I'm saying is they just learn the context if okay if you say if there is a better way better. I think that that's fine. But if we don't know it's I think it's I think it's practically for us to learn the context by by giving the anurag and then this sentence this token. Now the signalling somehow if it is go. I don't know maybe you saying be."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:45:55.214Z,2019-09-16T10:45:55.214Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d0fbdb77-04bd-477d-8237-68bbc8471ef3,"{""id"": ""d0fbdb7704bd477d823768bbc8471ef3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:47Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:47:47.851194872Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:45Z"", ""updatedAt"": ""2019-09-16T10:47:50.2058921Z"", ""confidence"": 0.9778309, ""recordingId"": ""42ef7041eeb248d1a53b092800a80296"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No I was just."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:47.851Z,2019-09-16T10:47:47.851Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
959f0ca7-5481-46a1-8387-c0789cba0fce,"{""id"": ""959f0ca7548146a18387c0789cba0fce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:41:48Z"", ""duration"": 20, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:51:51.327646533Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:41:28Z"", ""updatedAt"": ""2019-09-16T10:52:12.585989055Z"", ""confidence"": 0.84609985, ""recordingId"": ""913462e7772644a38fc6e3f1cae8ea52"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay. Yeah sure if I can do some more for now you can use the sentence encoder itself, right? So because it's unanimously better but you can also give it give a shot with that subtraction method and see where I stand.Just to get an idea for comparison website."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:51:51.333Z,2019-09-16T10:51:51.333Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4b17d84c-6010-4c17-80d1-d78342fe8146,"{""id"": ""4b17d84c60104c1780d1d78342fe8146"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:44:15Z"", ""duration"": 7, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:44:15.367085521Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:44:08Z"", ""updatedAt"": ""2019-09-16T10:44:17.130731376Z"", ""confidence"": 0.61145645, ""recordingId"": ""70dc85aa73604b068beb216131f42dfb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah have they are trying to learn on that or which the label data that good come from the two centers some quarters."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:44:15.368Z,2019-09-16T10:44:15.368Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4f473d69-d4b1-4816-93c4-6f647a4fbf9f,"{""id"": ""4f473d69d4b1481693c46f647a4fbf9f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:34Z"", ""duration"": 11, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:47:34.409293001Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:23Z"", ""updatedAt"": ""2019-09-16T10:47:37.667537564Z"", ""confidence"": 0.9228768, ""recordingId"": ""3a9efaef1bf9465baaac5f514eb003ff"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So even it never gave me a single set of tax respect to the so it was very very on ninety."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:34.410Z,2019-09-16T10:47:34.410Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
80bcc12f-ab15-4a69-826a-6cdb83532f63,"{""id"": ""80bcc12fab154a69826a6cdb83532f63"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:42Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:47:42.38899197Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:39Z"", ""updatedAt"": ""2019-09-16T10:47:43.582100717Z"", ""confidence"": 0.7792951, ""recordingId"": ""96dd6e8e590f4dbf8dde3ac96b560538"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Just."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:42.390Z,2019-09-16T10:47:42.390Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
6ae8140b-e909-4fab-b0f2-59fdb219d653,"{""id"": ""6ae8140be9094fabb0f259fdb219d653"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:48:03Z"", ""duration"": 8, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:48:03.324393356Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:55Z"", ""updatedAt"": ""2019-09-16T10:48:05.353441845Z"", ""confidence"": 0.7627287, ""recordingId"": ""84ed2d6cdf73487a87aa8e659caa5238"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So if so data data is in our time so we can always drop that if we take that coming keep."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:48:03.329Z,2019-09-16T10:48:03.329Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
604385ee-a49b-4314-b2c3-de0124780425,"{""id"": ""604385eea49b4314b2c3de0124780425"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:48:07Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:48:07.990603898Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:48:04Z"", ""updatedAt"": ""2019-09-16T10:48:10.403370983Z"", ""confidence"": 0.7993855, ""recordingId"": ""da92be9c7a044d52af6ab5abe978eea2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You have drivers bags."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:48:07.991Z,2019-09-16T10:48:07.991Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b14a75e2-b47a-4e8b-be40-3482d1fd99da,"{""id"": ""b14a75e2b47a4e8bbe403482d1fd99da"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:48:34Z"", ""duration"": 25, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:48:34.558370541Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:48:09Z"", ""updatedAt"": ""2019-09-16T10:48:38.173770054Z"", ""confidence"": 0.84731096, ""recordingId"": ""d2883496c45d4febacb9c08936b0344d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right the right number the problem is like we don't have any approximation going on. So we have like a around fourteen fourteen thousand of fifteen thousand which is impossible to compute clarity that is why we are talking. So if we are going with this approach and it is okay for us spring to the all then an in depth that's more than this basic generates of living done."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:48:34.559Z,2019-09-16T10:48:34.559Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
7ee348fd-f43e-4edd-a09d-c7843d3db4bf,"{""id"": ""7ee348fdf43e4edda09dc7843d3db4bf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:48:50Z"", ""duration"": 16, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:48:51.107508949Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:48:34Z"", ""updatedAt"": ""2019-09-16T10:48:54.386169539Z"", ""confidence"": 0.8251196, ""recordingId"": ""3901371b9f644f15a0b30e1bdf84c247"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You can even you can actually even more label one you can map each paragraph. We talk to that could that would actually make your data a little more and then and then conversions would be slow, but still you you your model be like."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:48:51.108Z,2019-09-16T10:48:51.108Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
003fb649-ff11-481b-ad06-3ceb09c27884,"{""id"": ""003fb649ff11481bad063ceb09c27884"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:44:49Z"", ""duration"": 34, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:44:49.555479604Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:44:15Z"", ""updatedAt"": ""2019-09-16T10:44:52.285174462Z"", ""confidence"": 0.93786687, ""recordingId"": ""fd7bb29cbd5745cf8ce9e7f324d98607"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay But if we're taking features of tags is that investor because all of our models are called text based. So we can perhaps server paragraph for a sentence attach to tag and then compare with the sentences feature vector that would make more sense and even GDP can be used that way instead of taken the tag feature vector cause models are indicated as well. So if the universal sentence and encoder for a word like go will give you the same feature vector for no matter what it is whether it's the board game go the language code to go."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:44:49.556Z,2019-09-16T10:44:49.556Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
f2577584-da5d-4a09-9b42-d36d57dc0bb9,"{""id"": ""f2577584da5d4a099b42d36d57dc0bb9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:44:54Z"", ""duration"": 6, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:44:55.038420659Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:44:48Z"", ""updatedAt"": ""2019-09-16T10:44:56.801417032Z"", ""confidence"": 0.73567325, ""recordingId"": ""405483e6ccb84850a194500fe5993708"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I don't think you is different it is case i anything usually."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:44:55.039Z,2019-09-16T10:44:55.039Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
c16c6056-0c7d-421b-8bc5-08649b211ca5,"{""id"": ""c16c60560c7d421b8bc508649b211ca5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:55Z"", ""duration"": 8, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:47:55.811268203Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:47:47Z"", ""updatedAt"": ""2019-09-16T10:47:57.605288625Z"", ""confidence"": 0.61171275, ""recordingId"": ""884f5e7d8a0940c3aab60cd362ca0997"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The infrastructure. I just still software engineering regardless of whether you filtered around the top tags lot i wait to see."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:55.811Z,2019-09-16T10:47:55.811Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ee277ab7-b4fe-4934-a970-4f9c8bc57dd8,"{""id"": ""ee277ab7b4fe4934a9704f9c8bc57dd8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:49:16Z"", ""duration"": 4, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:49:16.641256582Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:49:12Z"", ""updatedAt"": ""2019-09-16T10:49:19.083156287Z"", ""confidence"": 0.63368464, ""recordingId"": ""6dd9c4ff2b9242e2871105dcbb30c54e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Pa*sing the paragraph with two status and take one."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:49:16.642Z,2019-09-16T10:49:16.642Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
