id,value,created_at,updated_at,deleted_at,deleted,transcript_id
cb697270-a1d9-4ce6-a850-b672c22737aa,"{""id"": ""cb697270a1d94ce6a850b672c22737aa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:04:52Z"", ""duration"": 10, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:04:52.279893503Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:04:42Z"", ""updatedAt"": ""2019-11-19T05:05:13.06608651Z"", ""confidence"": 0.744656355, ""recordingId"": ""581aa83190ea4afb8c7e677ee1768a44"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's go. A little system. I need to go back. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:04:52.281Z,2019-11-19T05:04:52.281Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
d4a895c8-7d87-495d-94bf-2ced216beed8,"{""id"": ""d4a895c87d87495d94bf2ced216beed8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:07:58Z"", ""duration"": 12, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:07:58.863587292Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:07:46Z"", ""updatedAt"": ""2019-11-19T05:08:19.8615432Z"", ""confidence"": 0.737903, ""recordingId"": ""9870d4fb7ffe4db2b03c6eec206eb278"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, let me check the code. Yeah, I think it is exact copy whatever you're done, but that use case and see what it is. missing out there "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:07:58.864Z,2019-11-19T05:07:58.864Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
173f97f6-aa12-4ad6-b7a4-135dbc9e22c8,"{""id"": ""173f97f6aa124ad6b7a4135dbc9e22c8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:08:36Z"", ""duration"": 13, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:08:36.432091289Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:08:23Z"", ""updatedAt"": ""2019-11-19T05:08:57.234419456Z"", ""confidence"": 0.9053341, ""recordingId"": ""b759e2b8a79547c78159b0be3a6e6137"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, but what I remember is I this line that client for and get user infrared that I had done after all the installation process remember correctly. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:08:36.431Z,2019-11-19T05:08:36.431Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f41f7bf2-d814-4e94-91ba-1aca9a009861,"{""id"": ""f41f7bf2d8144e9491ba1aca9a009861"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:08:43Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:08:43.593642915Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:08:36Z"", ""updatedAt"": ""2019-11-19T05:09:04.391168764Z"", ""confidence"": 0.8113632, ""recordingId"": ""a5e03ca1d7eb4b9cb86caa2204cc7d64"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Hello, but this is fourth number 4 at this point nothing nostalgic. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:08:43.593Z,2019-11-19T05:08:43.593Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
fcd7b382-e8c4-44e4-beff-af85aca638dc,"{""id"": ""fcd7b382e8c444e4beffaf85aca638dc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:08:51Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:08:51.425508114Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:08:45Z"", ""updatedAt"": ""2019-11-19T05:09:12.108257547Z"", ""confidence"": 0.6313648, ""recordingId"": ""9a8a4ea882074e348cafc774df15d46a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""take one Syria because what we can do it after installation right like "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:08:51.426Z,2019-11-19T05:08:51.426Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
06bce70c-4618-4931-9c10-4fc4465ff1a1,"{""id"": ""06bce70c461849319c104fc4465ff1a1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:09:03Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:09:04.042991484Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:08:52Z"", ""updatedAt"": ""2019-11-19T05:09:24.911421487Z"", ""confidence"": 0.7627839, ""recordingId"": ""32b6c86d44dc4823b54ae7ed805285ef"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Been doing the first time the user does not provide enough Scopes and try to login. We should say that please install the ring doesn't not installed. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:09:04.042Z,2019-11-19T05:09:04.042Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
94a86836-a9ec-4ba3-827d-0451dcf76fb7,"{""id"": ""94a86836a9ec4ba3827d0451dcf76fb7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:04:12Z"", ""duration"": 18, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:04:12.773995897Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:54Z"", ""updatedAt"": ""2019-11-19T05:04:33.675052162Z"", ""confidence"": 0.84989775, ""recordingId"": ""82e79ea0dd984c16a6920f36ff4fdab6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""You're doing that. Yeah, after that you call user that user info this. This line that get user info was updated like recently after some time like after my changes from she added that change. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:04:12.774Z,2019-11-19T05:04:12.774Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
9f3c8ae5-6e90-45c7-966d-aca033c8c301,"{""id"": ""9f3c8ae56e9045c7966daca033c8c301"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:04:26Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:04:26.182416223Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:04:20Z"", ""updatedAt"": ""2019-11-19T05:04:47.055824042Z"", ""confidence"": 0.67983687, ""recordingId"": ""ed6e77d9afac4961b41090df842eedda"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That's why I had all the discusses this. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:04:26.183Z,2019-11-19T05:04:26.183Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
d4621fa8-9a0e-4926-bff8-670638d159f5,"{""id"": ""d4621fa89a0e4926bff8670638d159f5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:05:00Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:05:01.075914831Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:04:56Z"", ""updatedAt"": ""2019-11-19T05:05:21.785035025Z"", ""confidence"": 0.56636614, ""recordingId"": ""3dd56fcde2044d6093f004820dd72639"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""patience "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:05:01.075Z,2019-11-19T05:05:01.075Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
d1c15248-0c89-48f0-bbf4-cc228c918cb1,"{""id"": ""d1c152480c8948f0bbf4cc228c918cb1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:13Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:06:13.419166143Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:11Z"", ""updatedAt"": ""2019-11-19T05:06:34.149420739Z"", ""confidence"": 0.9128386, ""recordingId"": ""4a642636cd924fde9dfa2138cfd6aa70"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:06:13.423Z,2019-11-19T05:06:13.423Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f1be61b8-5458-4325-88b6-2319554609d6,"{""id"": ""f1be61b85458432588b62319554609d6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:27Z"", ""duration"": 9, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:06:27.502398093Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:18Z"", ""updatedAt"": ""2019-11-19T05:06:48.373847214Z"", ""confidence"": 0.82910556, ""recordingId"": ""1b21e0feff5f40a0b5bb9f5788897d5b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""In get current installation right in the old code that current installation. We couldn't get either the workspace or the installation, right? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:06:27.502Z,2019-11-19T05:06:27.502Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
6e6c7bcb-10b7-4594-9e6b-b4007143d27a,"{""id"": ""6e6c7bcb10b745949e6bb4007143d27a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:40Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:06:40.412953448Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:37Z"", ""updatedAt"": ""2019-11-19T05:07:01.318416356Z"", ""confidence"": 0.908715, ""recordingId"": ""3dde6a5c46d14da7b3f148d15ecda5c0"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:06:40.412Z,2019-11-19T05:06:40.412Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
86a2629e-a1e0-4e94-b97d-97c1899741e2,"{""id"": ""86a2629ea1e04e94b97d97c1899741e2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:05:28Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:05:28.876023582Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:05:23Z"", ""updatedAt"": ""2019-11-19T05:05:49.766282933Z"", ""confidence"": 0.79931384, ""recordingId"": ""a1dbdc0978c64ec0911f9f644a6b5651"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""for Authentication "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:05:28.876Z,2019-11-19T05:05:28.876Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c6c2b19d-096d-4a60-a421-83efda2f0b0a,"{""id"": ""c6c2b19d096d4a60a42183efda2f0b0a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:58Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:13:58.268964608Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:53Z"", ""updatedAt"": ""2019-11-19T05:14:19.050371827Z"", ""confidence"": 0.8355441299999999, ""recordingId"": ""de03225de5bd4445b30406cfd13a675a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I think yeah, it's just you know. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:58.268Z,2019-11-19T05:13:58.268Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e873e4c8-85c0-47e2-9d87-881642549547,"{""id"": ""e873e4c885c047e29d87881642549547"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:05:46Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:05:46.803415805Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:05:42Z"", ""updatedAt"": ""2019-11-19T05:06:07.558893275Z"", ""confidence"": 0.40307012, ""recordingId"": ""af2fc4c8ffa84689bccef09656f94f37"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""gadgets "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:05:46.805Z,2019-11-19T05:05:46.805Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
88b0f51e-ee89-47f0-b4cc-31332087d430,"{""id"": ""88b0f51eee8947f0b4cc31332087d430"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:18Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:06:18.459681468Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:13Z"", ""updatedAt"": ""2019-11-19T05:06:39.420635221Z"", ""confidence"": 0.8661392, ""recordingId"": ""3db9b6c1c6aa42c4b804c53638294572"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We should throw but I didn't see it mean. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:06:18.459Z,2019-11-19T05:06:18.459Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5e9488b1-be62-45fb-8a14-6d87f2593190,"{""id"": ""5e9488b1be6245fb8a146d87f2593190"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:35Z"", ""duration"": 7, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:06:35.526696823Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:28Z"", ""updatedAt"": ""2019-11-19T05:06:56.384075873Z"", ""confidence"": 0.8739174, ""recordingId"": ""4e2c2565187f44c1bfe29496f54f5746"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So that in that case if there are not equal to null we are returning from there itself. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:06:35.530Z,2019-11-19T05:06:35.530Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5b3db835-ab45-4a2f-9c10-b9aa1d6b2582,"{""id"": ""5b3db835ab454a2f9c10b9aa1d6b2582"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:15:17Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:15:18.088725203Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:15:14Z"", ""updatedAt"": ""2019-11-19T05:15:38.859831115Z"", ""confidence"": 0.74748147, ""recordingId"": ""becd449c93b94628b42445da2f1d5e21"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""one more coming "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:15:18.089Z,2019-11-19T05:15:18.089Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
1b42045e-d4f6-4b27-a7f5-e0e5610d4dd1,"{""id"": ""1b42045ed4f64b27a7f5e0e5610d4dd1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:54Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:06:54.525343818Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:51Z"", ""updatedAt"": ""2019-11-19T05:07:15.582904961Z"", ""confidence"": 0.7480822, ""recordingId"": ""bf84658d942641d0a2a27ec2fb00bcd9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Get current installation. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:06:54.525Z,2019-11-19T05:06:54.525Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4cd2d6ce-3608-40fb-8d6c-d9ada1416946,"{""id"": ""4cd2d6ce360840fb8d6cd9ada1416946"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:07:05Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:07:06.357830629Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:57Z"", ""updatedAt"": ""2019-11-19T05:07:27.218526732Z"", ""confidence"": 0.7334395, ""recordingId"": ""c75a8099b5b74b499b8a954a49201a3c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, and that's get current installation. But the you can see that we are checking if not exists Caribbean. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:07:06.357Z,2019-11-19T05:07:06.357Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
48a48208-ea73-4561-8124-02186157a865,"{""id"": ""48a48208ea734561812402186157a865"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:45Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:06:45.851879384Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:42Z"", ""updatedAt"": ""2019-11-19T05:07:06.681317944Z"", ""confidence"": 0.697146, ""recordingId"": ""0c59103fa9fb4380b4604d210d5c6756"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""as well "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:06:45.851Z,2019-11-19T05:06:45.851Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c7f8781f-4322-42f5-8872-34ad9638a0f5,"{""id"": ""c7f8781f432242f5887234ad9638a0f5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:07:09Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:07:09.879490093Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:07:06Z"", ""updatedAt"": ""2019-11-19T05:07:30.720813128Z"", ""confidence"": 0.6322881, ""recordingId"": ""3937eedda5e144ee9ec6174811e0b57e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""longer than that "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:07:09.879Z,2019-11-19T05:07:09.879Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7d5524e3-92b3-4d7b-a94a-4275295a416b,"{""id"": ""7d5524e392b34d7ba94a4275295a416b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:41Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:10:41.440368229Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:37Z"", ""updatedAt"": ""2019-11-19T05:11:02.256444781Z"", ""confidence"": 0.9128386, ""recordingId"": ""dfb2ee5652224a9bb4c0a6067ef335eb"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""this is "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:10:41.440Z,2019-11-19T05:10:41.440Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
44841673-d53f-4960-b4d0-d517d7fa4b6f,"{""id"": ""44841673d53f4960b4d0d517d7fa4b6f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:07:46Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:07:46.901221263Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:07:41Z"", ""updatedAt"": ""2019-11-19T05:08:07.729629419Z"", ""confidence"": 0.66695887, ""recordingId"": ""c7cd0fa7b2804a10b54d9027d526f891"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Taking if error is not kind not exist then. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:07:46.901Z,2019-11-19T05:07:46.901Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8ffa4af6-c247-4a66-89a7-f454481e683a,"{""id"": ""8ffa4af6c2474a6689a7f454481e683a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:08:01Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:08:01.57584657Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:07:58Z"", ""updatedAt"": ""2019-11-19T05:08:24.809243252Z"", ""confidence"": 0.80873924, ""recordingId"": ""f66c6939ee4e4cd2a1edb7b411f403de"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""so "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:08:01.576Z,2019-11-19T05:08:01.576Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
